,Forecast_0,Recon_0,True_0,A_Score_0,A_Score_Global,A_Pred_0,Thresh_0,A_True_Global,Thresh_Global,A_Pred_Global
13972,0.349484,0.004217203,0.38377333,0.41384545,0.41384545,0,1.3863983489573002,1.0,1.3863983489573002,0
13973,0.34327295,0.00422044,0.35819414,0.3688949,0.3688949,0,1.3863983489573002,1.0,1.3863983489573002,0
13974,0.3553576,0.004214264,0.40070266,0.44183347,0.44183347,0,1.3863983489573002,1.0,1.3863983489573002,0
13975,0.35827777,0.0042002387,0.42742822,0.4923784,0.4923784,0,1.3863983489573002,1.0,1.3863983489573002,0
13976,0.3524981,0.004140407,0.4080031,0.45936766,0.45936766,0,1.3863983489573002,1.0,1.3863983489573002,0
13977,0.35357273,0.0040653534,0.40609628,0.45455447,0.45455447,0,1.3863983489573002,1.0,1.3863983489573002,0
13978,0.35386756,0.004217208,0.39916953,0.4402543,0.4402543,0,1.3863983489573002,1.0,1.3863983489573002,0
13979,0.34214336,0.0042216633,0.3404858,0.33792168,0.33792168,0,1.3863983489573002,1.0,1.3863983489573002,0
13980,0.33509183,0.0036389686,0.3211375,0.33145285,0.33145285,0,1.3863983489573002,1.0,1.3863983489573002,0
13981,0.35259092,0.004218925,0.4046714,0.45253295,0.45253295,0,1.3863983489573002,1.0,1.3863983489573002,0
13982,0.37229022,0.003841445,0.46769956,0.5592674,0.5592674,0,1.3863983489573002,1.0,1.3863983489573002,0
13983,0.36073488,0.0041900054,0.42454612,0.48416737,0.48416737,0,1.3863983489573002,1.0,1.3863983489573002,0
13984,0.3505281,0.004219937,0.37160724,0.38846645,0.38846645,0,1.3863983489573002,1.0,1.3863983489573002,0
13985,0.34340662,0.0040747947,0.38386586,0.42025033,0.42025033,0,1.3863983489573002,1.0,1.3863983489573002,0
13986,0.35631797,0.004145591,0.4074487,0.45443386,0.45443386,0,1.3863983489573002,1.0,1.3863983489573002,0
13987,0.35059917,0.004135127,0.39201704,0.42929977,0.42929977,0,1.3863983489573002,1.0,1.3863983489573002,0
13988,0.34345505,0.004215536,0.36174318,0.37581578,0.37581578,0,1.3863983489573002,1.0,1.3863983489573002,0
13989,0.34619844,0.0042169476,0.3455834,0.3419815,0.3419815,0,1.3863983489573002,1.0,1.3863983489573002,0
13990,0.3433513,0.0010961678,0.37964517,0.41484287,0.41484287,0,1.3863983489573002,1.0,1.3863983489573002,0
13991,0.3851519,0.004221196,0.47151977,0.5536665,0.5536665,0,1.3863983489573002,1.0,1.3863983489573002,0
13992,0.38197795,0.0005725034,0.47760773,0.572665,0.572665,0,1.3863983489573002,1.0,1.3863983489573002,0
13993,0.34206554,0.0033624198,0.3562466,0.36706522,0.36706522,0,1.3863983489573002,1.0,1.3863983489573002,0
13994,0.33877024,0.0041695544,0.3074248,0.3346007,0.3346007,0,1.3863983489573002,1.0,1.3863983489573002,0
13995,0.3427363,0.0040010754,0.35529283,0.36384827,0.36384827,0,1.3863983489573002,1.0,1.3863983489573002,0
13996,0.3504524,0.0041485834,0.40360847,0.45261598,0.45261598,0,1.3863983489573002,1.0,1.3863983489573002,0
13997,0.38208902,0.004219403,0.48748687,0.5886653,0.5886653,0,1.3863983489573002,1.0,1.3863983489573002,0
13998,0.38017654,0.003502656,0.4802615,0.5768438,0.5768438,0,1.3863983489573002,1.0,1.3863983489573002,0
13999,0.3422372,0.0034778358,0.3005503,0.33875936,0.33875936,0,1.3863983489573002,1.0,1.3863983489573002,0
14000,0.31995395,0.004221213,0.24506007,0.31573272,0.31573272,0,1.3863983489573002,1.0,1.3863983489573002,0
14001,0.35095298,0.0042216172,0.4092192,0.4632638,0.4632638,0,1.3863983489573002,1.0,1.3863983489573002,0
14002,0.39607412,0.0042209304,0.50598824,0.61168146,0.61168146,0,1.3863983489573002,1.0,1.3863983489573002,0
14003,0.36131614,0.0014003257,0.44926402,0.53581154,0.53581154,0,1.3863983489573002,1.0,1.3863983489573002,0
14004,0.35132933,0.004191964,0.37787896,0.40023664,0.40023664,0,1.3863983489573002,1.0,1.3863983489573002,0
14005,0.3414721,0.004196102,0.3508967,0.35612518,0.35612518,0,1.3863983489573002,1.0,1.3863983489573002,0
14006,0.34268203,0.0041931826,0.3680268,0.38917837,0.38917837,0,1.3863983489573002,1.0,1.3863983489573002,0
14007,0.35253596,0.0042138807,0.3920465,0.4273432,0.4273432,0,1.3863983489573002,1.0,1.3863983489573002,0
14008,0.34697095,0.0019779378,0.385069,0.42118913,0.42118913,0,1.3863983489573002,1.0,1.3863983489573002,0
14009,0.35455817,0.004221009,0.39521533,0.43165147,0.43165147,0,1.3863983489573002,1.0,1.3863983489573002,0
14010,0.3588472,0.0042207097,0.43338972,0.5037115,0.5037115,0,1.3863983489573002,1.0,1.3863983489573002,0
14011,0.3558545,0.004195064,0.41857624,0.4771029,0.4771029,0,1.3863983489573002,1.0,1.3863983489573002,0
14012,0.34647933,0.0042079086,0.34320858,0.34227142,0.34227142,0,1.3863983489573002,1.0,1.3863983489573002,0
14013,0.32958302,0.0035362015,0.30883253,0.32604682,0.32604682,0,1.3863983489573002,1.0,1.3863983489573002,0
14014,0.34905988,0.004221607,0.4046837,0.45608592,0.45608592,0,1.3863983489573002,1.0,1.3863983489573002,0
14015,0.3967381,0.00422083,0.54412496,0.68729097,0.68729097,0,1.3863983489573002,1.0,1.3863983489573002,0
14016,0.3917791,0.003746862,0.488457,0.581388,0.581388,0,1.3863983489573002,1.0,1.3863983489573002,0
14017,0.33867127,0.0035813467,0.27249345,0.33508992,0.33508992,0,1.3863983489573002,1.0,1.3863983489573002,0
14018,0.32729763,0.0042161946,0.23596856,0.32308143,0.32308143,0,1.3863983489573002,1.0,1.3863983489573002,0
14019,0.348487,0.0042201155,0.39551532,0.43832353,0.43832353,0,1.3863983489573002,1.0,1.3863983489573002,0
14020,0.36969605,0.0034065428,0.4675538,0.562005,0.562005,0,1.3863983489573002,1.0,1.3863983489573002,0
14021,0.36338335,0.004221108,0.43984663,0.5120888,0.5120888,0,1.3863983489573002,1.0,1.3863983489573002,0
14022,0.36391485,0.0042090146,0.43301526,0.49790666,0.49790666,0,1.3863983489573002,1.0,1.3863983489573002,0
14023,0.35221517,0.0041434,0.41370326,0.47104797,0.47104797,0,1.3863983489573002,1.0,1.3863983489573002,0
14024,0.34697285,0.0041718297,0.36936837,0.38759208,0.38759208,0,1.3863983489573002,1.0,1.3863983489573002,0
14025,0.34195086,0.0042214547,0.3175847,0.3377294,0.3377294,0,1.3863983489573002,1.0,1.3863983489573002,0
14026,0.3342916,0.0042209504,0.2927863,0.33007064,0.33007064,0,1.3863983489573002,1.0,1.3863983489573002,0
14027,0.34990162,0.004221588,0.4087243,0.4633254,0.4633254,0,1.3863983489573002,1.0,1.3863983489573002,0
14028,0.4067468,0.0042215195,0.5532643,0.69556034,0.69556034,0,1.3863983489573002,1.0,1.3863983489573002,0
14029,0.38707674,0.003924344,0.48032254,0.569644,0.569644,0,1.3863983489573002,1.0,1.3863983489573002,0
14030,0.33955118,0.0041647726,0.33438993,0.3353864,0.3353864,0,1.3863983489573002,1.0,1.3863983489573002,0
14031,0.33895326,0.0041745165,0.31385005,0.33477873,0.33477873,0,1.3863983489573002,1.0,1.3863983489573002,0
14032,0.33835575,0.004194202,0.30959037,0.33416155,0.33416155,0,1.3863983489573002,1.0,1.3863983489573002,0
14033,0.34179446,0.004186155,0.36158866,0.3771967,0.3771967,0,1.3863983489573002,1.0,1.3863983489573002,0
14034,0.3897204,0.004221551,0.50753206,0.6211221,0.6211221,0,1.3863983489573002,1.0,1.3863983489573002,0
14035,0.39142045,0.00419638,0.48039418,0.56517154,0.56517154,0,1.3863983489573002,1.0,1.3863983489573002,0
14036,0.34159258,0.004098068,0.3231369,0.33749452,0.33749452,0,1.3863983489573002,1.0,1.3863983489573002,0
14037,0.3381469,0.0042189653,0.34356642,0.34476697,0.34476697,0,1.3863983489573002,1.0,1.3863983489573002,0
14038,0.36207533,0.0042089242,0.43700266,0.50772107,0.50772107,0,1.3863983489573002,1.0,1.3863983489573002,0
14039,0.35549632,0.004206265,0.40313563,0.44656867,0.44656867,0,1.3863983489573002,1.0,1.3863983489573002,0
14040,0.34313872,0.0040182234,0.35445023,0.3617435,0.3617435,0,1.3863983489573002,1.0,1.3863983489573002,0
14041,0.34880733,0.0042121643,0.38549817,0.41797683,0.41797683,0,1.3863983489573002,1.0,1.3863983489573002,0
14042,0.3573269,0.0040197494,0.42689192,0.4924372,0.4924372,0,1.3863983489573002,1.0,1.3863983489573002,0
14043,0.35989997,0.004097454,0.41767523,0.47135302,0.47135302,0,1.3863983489573002,1.0,1.3863983489573002,0
14044,0.34730172,0.004177707,0.37674806,0.40201667,0.40201667,0,1.3863983489573002,1.0,1.3863983489573002,0
14045,0.34372103,0.0041981395,0.35791224,0.36790532,0.36790532,0,1.3863983489573002,1.0,1.3863983489573002,0
14046,0.349712,0.004211103,0.37416282,0.39440253,0.39440253,0,1.3863983489573002,1.0,1.3863983489573002,0
14047,0.35069695,0.004086005,0.41807428,0.4813656,0.4813656,0,1.3863983489573002,1.0,1.3863983489573002,0
14048,0.3653117,0.0041962885,0.45559475,0.5416815,0.5416815,0,1.3863983489573002,1.0,1.3863983489573002,0
14049,0.35629013,0.001135541,0.39753565,0.43764564,0.43764564,0,1.3863983489573002,1.0,1.3863983489573002,0
14050,0.33566386,0.0040358026,0.2878855,0.33162805,0.33162805,0,1.3863983489573002,1.0,1.3863983489573002,0
14051,0.3389935,0.0042215665,0.3254049,0.33477193,0.33477193,0,1.3863983489573002,1.0,1.3863983489573002,0
14052,0.37993467,0.003957133,0.48933542,0.594779,0.594779,0,1.3863983489573002,1.0,1.3863983489573002,0
14053,0.40338272,0.0041704355,0.5176788,0.62780446,0.62780446,0,1.3863983489573002,1.0,1.3863983489573002,0
14054,0.35115933,0.0036430722,0.3876484,0.4204944,0.4204944,0,1.3863983489573002,1.0,1.3863983489573002,0
14055,0.33674216,0.004147127,0.32743695,0.33259505,0.33259505,0,1.3863983489573002,1.0,1.3863983489573002,0
14056,0.3426266,0.0041856854,0.34135395,0.33844092,0.33844092,0,1.3863983489573002,1.0,1.3863983489573002,0
14057,0.34017652,0.003930018,0.31308585,0.3362465,0.3362465,0,1.3863983489573002,1.0,1.3863983489573002,0
14058,0.34348467,0.0042213113,0.36846653,0.38922706,0.38922706,0,1.3863983489573002,1.0,1.3863983489573002,0
14059,0.3916687,0.004198245,0.5257242,0.65558136,0.65558136,0,1.3863983489573002,1.0,1.3863983489573002,0
14060,0.3995965,0.004212413,0.5245202,0.6452315,0.6452315,0,1.3863983489573002,1.0,1.3863983489573002,0
14061,0.34825787,0.0031857383,0.37258273,0.39372185,0.39372185,0,1.3863983489573002,1.0,1.3863983489573002,0
14062,0.33663705,0.0041143824,0.29256567,0.33252266,0.33252266,0,1.3863983489573002,1.0,1.3863983489573002,0
14063,0.3357139,0.0042216606,0.27530804,0.33149225,0.33149225,0,1.3863983489573002,1.0,1.3863983489573002,0
14064,0.33755156,0.00422136,0.3163681,0.3333302,0.3333302,0,1.3863983489573002,1.0,1.3863983489573002,0
14065,0.3750154,0.004221089,0.48524624,0.591256,0.591256,0,1.3863983489573002,1.0,1.3863983489573002,0
14066,0.41460967,0.0042210477,0.6020834,0.7853361,0.7853361,0,1.3863983489573002,1.0,1.3863983489573002,0
14067,0.3883077,0.0016871046,0.4868012,0.5836076,0.5836076,0,1.3863983489573002,1.0,1.3863983489573002,0
14068,0.3352669,0.00057186646,0.2839535,0.334695,0.334695,0,1.3863983489573002,1.0,1.3863983489573002,0
14069,0.32735363,0.0039960654,0.21348888,0.32335758,0.32335758,0,1.3863983489573002,1.0,1.3863983489573002,0
14070,0.33607212,0.0042211195,0.29148614,0.331851,0.331851,0,1.3863983489573002,1.0,1.3863983489573002,0
14071,0.35101068,0.004219885,0.40381286,0.45239514,0.45239514,0,1.3863983489573002,1.0,1.3863983489573002,0
14072,0.3907013,0.004220109,0.50460625,0.6142911,0.6142911,0,1.3863983489573002,1.0,1.3863983489573002,0
14073,0.40388635,0.00422159,0.5631814,0.7182548,0.7182548,0,1.3863983489573002,1.0,1.3863983489573002,0
14074,0.38585594,0.0029468,0.47135606,0.5539094,0.5539094,0,1.3863983489573002,1.0,1.3863983489573002,0
14075,0.3371589,0.0012549334,0.29115564,0.33590394,0.33590394,0,1.3863983489573002,1.0,1.3863983489573002,0
14076,0.32844493,0.004217904,0.23812868,0.32422704,0.32422704,0,1.3863983489573002,1.0,1.3863983489573002,0
14077,0.33888748,0.0039871675,0.31683788,0.33490032,0.33490032,0,1.3863983489573002,1.0,1.3863983489573002,0
14078,0.35704616,0.004221522,0.4228472,0.48442674,0.48442674,0,1.3863983489573002,1.0,1.3863983489573002,0
14079,0.3874684,0.0042206785,0.50978136,0.62787366,0.62787366,0,1.3863983489573002,1.0,1.3863983489573002,0
14080,0.38200602,0.0040869485,0.48424616,0.58239937,0.58239937,0,1.3863983489573002,1.0,1.3863983489573002,0
14081,0.34656307,0.004192932,0.36769992,0.38464385,0.38464385,0,1.3863983489573002,1.0,1.3863983489573002,0
14082,0.3378269,0.000854289,0.30180258,0.33697262,0.33697262,0,1.3863983489573002,1.0,1.3863983489573002,0
14083,0.33843234,0.0041583055,0.32275897,0.33427402,0.33427402,0,1.3863983489573002,1.0,1.3863983489573002,0
14084,0.35767254,0.004244676,0.42539448,0.48887172,0.48887172,0,1.3863983489573002,1.0,1.3863983489573002,0
14085,0.38948372,0.0042171604,0.50022525,0.60674965,0.60674965,0,1.3863983489573002,1.0,1.3863983489573002,0
14086,0.35494038,0.003237469,0.40165156,0.44512528,0.44512528,0,1.3863983489573002,1.0,1.3863983489573002,0
14087,0.3378206,0.004211035,0.3156169,0.33360955,0.33360955,0,1.3863983489573002,1.0,1.3863983489573002,0
14088,0.3476907,0.00424533,0.3948118,0.43768758,0.43768758,0,1.3863983489573002,1.0,1.3863983489573002,0
14089,0.35830382,0.0042079794,0.40844542,0.45437905,0.45437905,0,1.3863983489573002,1.0,1.3863983489573002,0
14090,0.34255898,0.004198961,0.34187728,0.33836,0.33836,0,1.3863983489573002,1.0,1.3863983489573002,0
14091,0.34922203,0.0041251048,0.42050046,0.48765376,0.48765376,0,1.3863983489573002,1.0,1.3863983489573002,0
14092,0.3944382,0.0040902295,0.49613088,0.5937333,0.5937333,0,1.3863983489573002,1.0,1.3863983489573002,0
14093,0.35185444,0.0042124717,0.37761497,0.39916304,0.39916304,0,1.3863983489573002,1.0,1.3863983489573002,0
14094,0.33399332,0.004173804,0.27768785,0.3298195,0.3298195,0,1.3863983489573002,1.0,1.3863983489573002,0
14095,0.34215102,0.004246003,0.35464537,0.36289373,0.36289373,0,1.3863983489573002,1.0,1.3863983489573002,0
14096,0.36907604,0.004197435,0.45765433,0.54203516,0.54203516,0,1.3863983489573002,1.0,1.3863983489573002,0
14097,0.38167393,0.0042214138,0.45355952,0.52122366,0.52122366,0,1.3863983489573002,1.0,1.3863983489573002,0
14098,0.3524556,0.004142076,0.38932565,0.42205364,0.42205364,0,1.3863983489573002,1.0,1.3863983489573002,0
14099,0.3466929,0.004241411,0.37385553,0.39677677,0.39677677,0,1.3863983489573002,1.0,1.3863983489573002,0
14100,0.35096943,0.0042248,0.3992576,0.44332096,0.44332096,0,1.3863983489573002,1.0,1.3863983489573002,0
14101,0.34525573,0.003830854,0.37794045,0.4067943,0.4067943,0,1.3863983489573002,1.0,1.3863983489573002,0
14102,0.34494275,0.0042400267,0.35987768,0.37057257,0.37057257,0,1.3863983489573002,1.0,1.3863983489573002,0
14103,0.35340413,0.0026800248,0.41197672,0.46786928,0.46786928,0,1.3863983489573002,1.0,1.3863983489573002,0
14104,0.36549535,0.0042267507,0.42296612,0.47621015,0.47621015,0,1.3863983489573002,1.0,1.3863983489573002,0
14105,0.34848478,0.0042254278,0.35848066,0.3642511,0.3642511,0,1.3863983489573002,1.0,1.3863983489573002,0
14106,0.34003413,0.0042450065,0.36127412,0.3782691,0.3782691,0,1.3863983489573002,1.0,1.3863983489573002,0
14107,0.36007494,0.0042365342,0.4291933,0.4940751,0.4940751,0,1.3863983489573002,1.0,1.3863983489573002,0
14108,0.36124444,0.0039706444,0.43247598,0.49973688,0.49973688,0,1.3863983489573002,1.0,1.3863983489573002,0
14109,0.35080034,0.0042352597,0.3952837,0.4355318,0.4355318,0,1.3863983489573002,1.0,1.3863983489573002,0
14110,0.3535905,0.004203272,0.39732328,0.4368528,0.4368528,0,1.3863983489573002,1.0,1.3863983489573002,0
14111,0.35081175,0.004180894,0.3876138,0.42023495,0.42023495,0,1.3863983489573002,1.0,1.3863983489573002,0
14112,0.34428743,0.0042234887,0.32789394,0.34006393,0.34006393,0,1.3863983489573002,1.0,1.3863983489573002,0
14113,0.3338658,0.0042449557,0.331578,0.32962084,0.32962084,0,1.3863983489573002,1.0,1.3863983489573002,0
14114,0.36105022,0.0042458945,0.45296094,0.54062575,0.54062575,0,1.3863983489573002,1.0,1.3863983489573002,0
14115,0.39281455,0.0042298683,0.5171619,0.6372794,0.6372794,0,1.3863983489573002,1.0,1.3863983489573002,0
14116,0.3561785,0.003354756,0.41022542,0.4609176,0.4609176,0,1.3863983489573002,1.0,1.3863983489573002,0
14117,0.33967426,0.0041792374,0.27944708,0.33549502,0.33549502,0,1.3863983489573002,1.0,1.3863983489573002,0
14118,0.33057532,0.0010450891,0.28776273,0.32953024,0.32953024,0,1.3863983489573002,1.0,1.3863983489573002,0
14119,0.35048494,0.0042458572,0.42514315,0.49555552,0.49555552,0,1.3863983489573002,1.0,1.3863983489573002,0
14120,0.3946771,0.0042460053,0.51809174,0.6372604,0.6372604,0,1.3863983489573002,1.0,1.3863983489573002,0
14121,0.36105382,0.004202787,0.43689564,0.50853467,0.50853467,0,1.3863983489573002,1.0,1.3863983489573002,0
14122,0.34275144,0.0041956706,0.3408431,0.33855578,0.33855578,0,1.3863983489573002,1.0,1.3863983489573002,0
14123,0.3426414,0.0042114644,0.3747233,0.4025937,0.4025937,0,1.3863983489573002,1.0,1.3863983489573002,0
14124,0.35145307,0.0041590715,0.3871861,0.4187601,0.4187601,0,1.3863983489573002,1.0,1.3863983489573002,0
14125,0.34308776,0.004223317,0.3354676,0.33886445,0.33886445,0,1.3863983489573002,1.0,1.3863983489573002,0
14126,0.34285513,0.0041983523,0.3750879,0.4031223,0.4031223,0,1.3863983489573002,1.0,1.3863983489573002,0
14127,0.3764293,0.004231608,0.44451338,0.50836587,0.50836587,0,1.3863983489573002,1.0,1.3863983489573002,0
14128,0.35634577,0.0011060577,0.40812662,0.45880142,0.45880142,0,1.3863983489573002,1.0,1.3863983489573002,0
14129,0.34812355,0.0039732996,0.38535243,0.418608,0.418608,0,1.3863983489573002,1.0,1.3863983489573002,0
14130,0.37093255,0.0042434707,0.45833188,0.54148775,0.54148775,0,1.3863983489573002,1.0,1.3863983489573002,0
14131,0.36453116,0.0040398175,0.44693047,0.52528995,0.52528995,0,1.3863983489573002,1.0,1.3863983489573002,0
14132,0.3396503,0.004179894,0.3001791,0.3354704,0.3354704,0,1.3863983489573002,1.0,1.3863983489573002,0
14133,0.32815555,0.0041309167,0.26695833,0.32402462,0.32402462,0,1.3863983489573002,1.0,1.3863983489573002,0
14134,0.3525689,0.0042460468,0.41542387,0.4740328,0.4740328,0,1.3863983489573002,1.0,1.3863983489573002,0
14135,0.39293408,0.004246151,0.49941206,0.6016439,0.6016439,0,1.3863983489573002,1.0,1.3863983489573002,0
14136,0.35700735,0.004099229,0.43405208,0.5069976,0.5069976,0,1.3863983489573002,1.0,1.3863983489573002,0
14137,0.34885603,0.00421754,0.35076082,0.34844807,0.34844807,0,1.3863983489573002,1.0,1.3863983489573002,0
14138,0.33900777,0.0008809741,0.32867602,0.33812678,0.33812678,0,1.3863983489573002,1.0,1.3863983489573002,0
14139,0.34545937,0.0042457823,0.38802615,0.42634714,0.42634714,0,1.3863983489573002,1.0,1.3863983489573002,0
14140,0.37240458,0.004230122,0.45440796,0.53218126,0.53218126,0,1.3863983489573002,1.0,1.3863983489573002,0
14141,0.35550347,0.0040358147,0.4440618,0.5285843,0.5285843,0,1.3863983489573002,1.0,1.3863983489573002,0
14142,0.3564837,0.0041748253,0.40495858,0.44925863,0.44925863,0,1.3863983489573002,1.0,1.3863983489573002,0
14143,0.34531522,0.0034317097,0.35702127,0.36529562,0.36529562,0,1.3863983489573002,1.0,1.3863983489573002,0
14144,0.33984822,0.0041692886,0.32273972,0.33567894,0.33567894,0,1.3863983489573002,1.0,1.3863983489573002,0
14145,0.34670135,0.004243734,0.3545617,0.3581783,0.3581783,0,1.3863983489573002,1.0,1.3863983489573002,0
14146,0.34494647,0.0025076892,0.38593963,0.4244251,0.4244251,0,1.3863983489573002,1.0,1.3863983489573002,0
14147,0.3630738,0.004246208,0.41679668,0.46627337,0.46627337,0,1.3863983489573002,1.0,1.3863983489573002,0
14148,0.3683243,0.0035182089,0.47489303,0.57794356,0.57794356,0,1.3863983489573002,1.0,1.3863983489573002,0
14149,0.3708519,0.0035881526,0.45688844,0.5393368,0.5393368,0,1.3863983489573002,1.0,1.3863983489573002,0
14150,0.3563284,0.004210579,0.38393864,0.4073383,0.4073383,0,1.3863983489573002,1.0,1.3863983489573002,0
14151,0.33673137,0.00057630247,0.32068047,0.33615506,0.33615506,0,1.3863983489573002,1.0,1.3863983489573002,0
14152,0.33578932,0.003823882,0.28892052,0.33196545,0.33196545,0,1.3863983489573002,1.0,1.3863983489573002,0
14153,0.3490786,0.0042461036,0.4102924,0.46726006,0.46726006,0,1.3863983489573002,1.0,1.3863983489573002,0
14154,0.39508516,0.003495375,0.53269863,0.6668167,0.6668167,0,1.3863983489573002,1.0,1.3863983489573002,0
